"binary","filename","configuration","rate","time"
"new","url/url-resolve.js","n=100000 path='sibling' href='dot'",241564.95809631856,0.413967327
"new","url/url-resolve.js","n=100000 path='foo/bar' href='dot'",269854.6765642742,0.370569824
"new","url/url-resolve.js","n=100000 path='withscheme' href='dot'",304401.83809031826,0.328513128
"new","url/url-resolve.js","n=100000 path='down' href='dot'",243253.38322765104,0.411093974
"new","url/url-resolve.js","n=100000 path='up' href='noscheme'",307718.62757664424,0.324972202
"new","url/url-resolve.js","n=100000 path='sibling' href='noscheme'",316336.1171459958,0.316119452
"new","url/url-resolve.js","n=100000 path='foo/bar' href='noscheme'",354378.37925034075,0.282184258
"new","url/url-resolve.js","n=100000 path='withscheme' href='noscheme'",370268.43684107263,0.270074330
"new","url/url-resolve.js","n=100000 path='down' href='noscheme'",317903.31421485054,0.314561049
"old","url/url-resolve.js","n=100000 path='up' href='long'",160960.44297962144,0.621270656
"old","url/url-resolve.js","n=100000 path='sibling' href='long'",148370.5135646214,0.673988366
"old","url/url-resolve.js","n=100000 path='foo/bar' href='long'",161384.36671737608,0.619638705
"old","url/url-resolve.js","n=100000 path='withscheme' href='long'",167195.21085503002,0.598103256
"old","url/url-resolve.js","n=100000 path='down' href='long'",155012.86461064176,0.645107748
"old","url/url-resolve.js","n=100000 path='up' href='short'",263946.2020205588,0.378865084
"old","url/url-resolve.js","n=100000 path='sibling' href='short'",260062.7057474719,0.384522647
"old","url/url-resolve.js","n=100000 path='foo/bar' href='short'",294135.84455144155,0.339978965
"old","url/url-resolve.js","n=100000 path='withscheme' href='short'",342351.34241986746,0.292097584
"old","url/url-resolve.js","n=100000 path='down' href='short'",257426.9138412276,0.388459771
"old","url/url-resolve.js","n=100000 path='up' href='idn'",238746.6218725798,0.418854094
"old","url/url-resolve.js","n=100000 path='sibling' href='idn'",229040.06391243884,0.436604838
"old","url/url-resolve.js","n=100000 path='foo/bar' href='idn'",258861.65504358854,0.386306732
"old","url/url-resolve.js","n=100000 path='withscheme' href='idn'",242585.83222858937,0.412225228
"old","url/url-resolve.js","n=100000 path='down' href='idn'",237083.81427069262,0.421791763
"old","url/url-resolve.js","n=100000 path='up' href='auth'",233317.7515961559,0.428600050
"old","url/url-resolve.js","n=100000 path='sibling' href='auth'",226883.04893282233,0.440755713
"old","url/url-resolve.js","n=100000 path='foo/bar' href='auth'",257206.49782010034,0.388792666
"old","url/url-resolve.js","n=100000 path='withscheme' href='auth'",292830.68204921857,0.341494270
"old","url/url-resolve.js","n=100000 path='down' href='auth'",235338.7716562003,0.424919359
"old","url/url-resolve.js","n=100000 path='up' href='file'",269001.2662481405,0.371745462
"old","url/url-resolve.js","n=100000 path='sibling' href='file'",253018.76434723925,0.395227604
"old","url/url-resolve.js","n=100000 path='foo/bar' href='file'",277440.1238989886,0.360438132
"old","url/url-resolve.js","n=100000 path='withscheme' href='file'",335883.9893245051,0.297721842
"old","url/url-resolve.js","n=100000 path='down' href='file'",262111.31598139295,0.381517294
"old","url/url-resolve.js","n=100000 path='up' href='ws'",239988.4699939476,0.416686685
"old","url/url-resolve.js","n=100000 path='sibling' href='ws'",231803.94975107894,0.431399034
"old","url/url-resolve.js","n=100000 path='foo/bar' href='ws'",264461.7531194474,0.378126511
"old","url/url-resolve.js","n=100000 path='withscheme' href='ws'",297147.4516197742,0.336533258
"old","url/url-resolve.js","n=100000 path='down' href='ws'",238104.7447106287,0.419983231
"old","url/url-resolve.js","n=100000 path='up' href='javascript'",332497.19156247145,0.300754420
"old","url/url-resolve.js","n=100000 path='sibling' href='javascript'",309334.426149994,0.323274720
"old","url/url-resolve.js","n=100000 path='foo/bar' href='javascript'",400365.35580763436,0.249771861
"old","url/url-resolve.js","n=100000 path='withscheme' href='javascript'",408633.8797720423,0.244717839
"old","url/url-resolve.js","n=100000 path='down' href='javascript'",342985.8797652297,0.291557192
"old","url/url-resolve.js","n=100000 path='up' href='percent'",265852.7503187481,0.376148074
"old","url/url-resolve.js","n=100000 path='sibling' href='percent'",267723.88257747237,0.373519161
"old","url/url-resolve.js","n=100000 path='foo/bar' href='percent'",303503.7808846927,0.329485187
"old","url/url-resolve.js","n=100000 path='withscheme' href='percent'",348954.226232964,0.286570537
"old","url/url-resolve.js","n=100000 path='down' href='percent'",275644.12457009614,0.362786619
"old","url/url-resolve.js","n=100000 path='up' href='dot'",249418.62887087176,0.400932362
"old","url/url-resolve.js","n=100000 path='sibling' href='dot'",247266.4881368005,0.404421969
"old","url/url-resolve.js","n=100000 path='foo/bar' href='dot'",272035.31109741906,0.367599337
"old","url/url-resolve.js","n=100000 path='withscheme' href='dot'",335692.21229684417,0.297891927
"old","url/url-resolve.js","n=100000 path='down' href='dot'",252422.24831219317,0.396161593
"old","url/url-resolve.js","n=100000 path='up' href='noscheme'",297745.8962323276,0.335856854
"old","url/url-resolve.js","n=100000 path='sibling' href='noscheme'",310347.09889890585,0.322219864
"old","url/url-resolve.js","n=100000 path='foo/bar' href='noscheme'",346529.42567439703,0.288575782
"old","url/url-resolve.js","n=100000 path='withscheme' href='noscheme'",383746.1449869608,0.260588937
"old","url/url-resolve.js","n=100000 path='down' href='noscheme'",319794.0076320886,0.312701294
"new","url/url-resolve.js","n=100000 path='up' href='long'",157385.8965588403,0.635380947
"new","url/url-resolve.js","n=100000 path='sibling' href='long'",150298.09899507536,0.665344410
"new","url/url-resolve.js","n=100000 path='foo/bar' href='long'",162164.29159845176,0.616658569
"new","url/url-resolve.js","n=100000 path='withscheme' href='long'",165140.7065371401,0.605544218
"new","url/url-resolve.js","n=100000 path='down' href='long'",151218.46318157812,0.661294910
"new","url/url-resolve.js","n=100000 path='up' href='short'",258815.32167759052,0.386375889
"new","url/url-resolve.js","n=100000 path='sibling' href='short'",257045.97658772292,0.389035461
"new","url/url-resolve.js","n=100000 path='foo/bar' href='short'",279572.0525730548,0.357689544
"new","url/url-resolve.js","n=100000 path='withscheme' href='short'",308357.12565522036,0.324299300
"new","url/url-resolve.js","n=100000 path='down' href='short'",259229.8214087732,0.385758087
"new","url/url-resolve.js","n=100000 path='up' href='idn'",218535.1969062112,0.457592193
"new","url/url-resolve.js","n=100000 path='sibling' href='idn'",206248.79906480527,0.484851308
"new","url/url-resolve.js","n=100000 path='foo/bar' href='idn'",241761.46611231824,0.413630847
"new","url/url-resolve.js","n=100000 path='withscheme' href='idn'",224252.71795863935,0.445925476
"new","url/url-resolve.js","n=100000 path='down' href='idn'",214069.69380537065,0.467137586
"new","url/url-resolve.js","n=100000 path='up' href='auth'",234207.82977010478,0.426971208
"new","url/url-resolve.js","n=100000 path='sibling' href='auth'",223741.53113413413,0.446944291
"new","url/url-resolve.js","n=100000 path='foo/bar' href='auth'",249178.06993972926,0.401319426
"new","url/url-resolve.js","n=100000 path='withscheme' href='auth'",271964.77251180244,0.367694680
"new","url/url-resolve.js","n=100000 path='down' href='auth'",217764.1767402542,0.459212353
"new","url/url-resolve.js","n=100000 path='up' href='file'",300233.24099700036,0.333074378
"new","url/url-resolve.js","n=100000 path='sibling' href='file'",280870.80983654736,0.356035574
"new","url/url-resolve.js","n=100000 path='foo/bar' href='file'",322851.3789545771,0.309740043
"new","url/url-resolve.js","n=100000 path='withscheme' href='file'",355967.9480621691,0.280924169
"new","url/url-resolve.js","n=100000 path='down' href='file'",297137.12833902275,0.336544950
"new","url/url-resolve.js","n=100000 path='up' href='ws'",228862.08551248276,0.436944371
"new","url/url-resolve.js","n=100000 path='sibling' href='ws'",216447.947026287,0.462004844
"new","url/url-resolve.js","n=100000 path='foo/bar' href='ws'",256784.17696928652,0.389432095
"new","url/url-resolve.js","n=100000 path='withscheme' href='ws'",273067.91527007334,0.366209263
"new","url/url-resolve.js","n=100000 path='down' href='ws'",234953.78791451332,0.425615611
"new","url/url-resolve.js","n=100000 path='up' href='javascript'",324713.7937714965,0.307963511
"new","url/url-resolve.js","n=100000 path='sibling' href='javascript'",338273.2549433325,0.295618996
"new","url/url-resolve.js","n=100000 path='foo/bar' href='javascript'",395998.98779490724,0.252525898
"new","url/url-resolve.js","n=100000 path='withscheme' href='javascript'",377115.4218881675,0.265170805
"new","url/url-resolve.js","n=100000 path='down' href='javascript'",355368.44285654294,0.281398087
"new","url/url-resolve.js","n=100000 path='up' href='percent'",290933.01131548744,0.343721737
"new","url/url-resolve.js","n=100000 path='sibling' href='percent'",300620.7376319615,0.332645049
"new","url/url-resolve.js","n=100000 path='foo/bar' href='percent'",337482.268344139,0.296311864
"new","url/url-resolve.js","n=100000 path='withscheme' href='percent'",365393.62662386,0.273677461
"new","url/url-resolve.js","n=100000 path='down' href='percent'",306895.7988346651,0.325843496
"new","url/url-resolve.js","n=100000 path='up' href='dot'",239537.15825437236,0.417471764
"new","url/url-resolve.js","n=100000 path='sibling' href='dot'",242496.1659052457,0.412377654
"new","url/url-resolve.js","n=100000 path='foo/bar' href='dot'",267672.70919070573,0.373590570
"new","url/url-resolve.js","n=100000 path='withscheme' href='dot'",307267.83372520737,0.325448970
"new","url/url-resolve.js","n=100000 path='down' href='dot'",239187.98892446715,0.418081194
"new","url/url-resolve.js","n=100000 path='up' href='noscheme'",304113.98094689415,0.328824080
"new","url/url-resolve.js","n=100000 path='sibling' href='noscheme'",319768.55919130275,0.312726180
"new","url/url-resolve.js","n=100000 path='foo/bar' href='noscheme'",356727.6070977878,0.280325935
"new","url/url-resolve.js","n=100000 path='withscheme' href='noscheme'",365545.87826862396,0.273563473
"new","url/url-resolve.js","n=100000 path='down' href='noscheme'",322841.3364161754,0.309749678
"old","url/url-resolve.js","n=100000 path='up' href='long'",157999.35628218262,0.632913971
"old","url/url-resolve.js","n=100000 path='sibling' href='long'",148268.9823166079,0.674449898
"old","url/url-resolve.js","n=100000 path='foo/bar' href='long'",161292.60799284067,0.619991215
"old","url/url-resolve.js","n=100000 path='withscheme' href='long'",169574.94451240732,0.589709761
"old","url/url-resolve.js","n=100000 path='down' href='long'",154071.25693021563,0.649050329
"old","url/url-resolve.js","n=100000 path='up' href='short'",265865.53016525856,0.376129993
"old","url/url-resolve.js","n=100000 path='sibling' href='short'",259604.5229868006,0.385201301
"old","url/url-resolve.js","n=100000 path='foo/bar' href='short'",290351.23390984884,0.344410453
"old","url/url-resolve.js","n=100000 path='withscheme' href='short'",338186.22906486894,0.295695068
"old","url/url-resolve.js","n=100000 path='down' href='short'",262562.3411612707,0.380861930
"old","url/url-resolve.js","n=100000 path='up' href='idn'",238138.24075855679,0.419924157
"old","url/url-resolve.js","n=100000 path='sibling' href='idn'",229925.9467616449,0.434922641
"old","url/url-resolve.js","n=100000 path='foo/bar' href='idn'",258674.75490890315,0.386585850
"old","url/url-resolve.js","n=100000 path='withscheme' href='idn'",243033.83550353517,0.411465341
"old","url/url-resolve.js","n=100000 path='down' href='idn'",236654.23076293667,0.422557415
"old","url/url-resolve.js","n=100000 path='up' href='auth'",238091.84812082915,0.420005980
"old","url/url-resolve.js","n=100000 path='sibling' href='auth'",225656.28870837457,0.443151842
"old","url/url-resolve.js","n=100000 path='foo/bar' href='auth'",254287.25579685497,0.393256043
"old","url/url-resolve.js","n=100000 path='withscheme' href='auth'",294569.82560323394,0.339478084
"old","url/url-resolve.js","n=100000 path='down' href='auth'",237218.92990550207,0.421551518
"old","url/url-resolve.js","n=100000 path='up' href='file'",270373.68601295113,0.369858478
"old","url/url-resolve.js","n=100000 path='sibling' href='file'",258683.30394889324,0.386573074
"old","url/url-resolve.js","n=100000 path='foo/bar' href='file'",286593.9235307399,0.348925751
"old","url/url-resolve.js","n=100000 path='withscheme' href='file'",342711.00422655547,0.291791039
"old","url/url-resolve.js","n=100000 path='down' href='file'",261991.1152367842,0.381692333
"old","url/url-resolve.js","n=100000 path='up' href='ws'",243590.65605535754,0.410524778
"old","url/url-resolve.js","n=100000 path='sibling' href='ws'",230732.96824348092,0.433401437
"old","url/url-resolve.js","n=100000 path='foo/bar' href='ws'",266734.57657857134,0.374904526
"old","url/url-resolve.js","n=100000 path='withscheme' href='ws'",296820.864512139,0.336903540
"old","url/url-resolve.js","n=100000 path='down' href='ws'",240572.06728889252,0.415675856
"old","url/url-resolve.js","n=100000 path='up' href='javascript'",322479.70693250623,0.310097032
"old","url/url-resolve.js","n=100000 path='sibling' href='javascript'",325929.9783702763,0.306814367
"old","url/url-resolve.js","n=100000 path='foo/bar' href='javascript'",408772.06372251234,0.244635113
"old","url/url-resolve.js","n=100000 path='withscheme' href='javascript'",399997.62401411333,0.250001485
"old","url/url-resolve.js","n=100000 path='down' href='javascript'",343550.12940571434,0.291078336
"old","url/url-resolve.js","n=100000 path='up' href='percent'",262046.51478148444,0.381611639
"old","url/url-resolve.js","n=100000 path='sibling' href='percent'",268505.70880727726,0.372431560
"old","url/url-resolve.js","n=100000 path='foo/bar' href='percent'",304082.0204569294,0.328858641
"old","url/url-resolve.js","n=100000 path='withscheme' href='percent'",348389.84473842825,0.287034773
"old","url/url-resolve.js","n=100000 path='down' href='percent'",277085.1011997777,0.360899953
"old","url/url-resolve.js","n=100000 path='up' href='dot'",249522.26840774057,0.400765834
"old","url/url-resolve.js","n=100000 path='sibling' href='dot'",245440.1749992375,0.407431261
"old","url/url-resolve.js","n=100000 path='foo/bar' href='dot'",271119.61695287866,0.368840887
"old","url/url-resolve.js","n=100000 path='withscheme' href='dot'",335848.8118270207,0.297753026
"old","url/url-resolve.js","n=100000 path='down' href='dot'",249910.14605653612,0.400143818
"old","url/url-resolve.js","n=100000 path='up' href='noscheme'",303742.24355453945,0.329226514
"old","url/url-resolve.js","n=100000 path='sibling' href='noscheme'",314065.6920655487,0.318404724
"old","url/url-resolve.js","n=100000 path='foo/bar' href='noscheme'",346934.63388950826,0.288238735
"old","url/url-resolve.js","n=100000 path='withscheme' href='noscheme'",395128.77970016096,0.253082046
"old","url/url-resolve.js","n=100000 path='down' href='noscheme'",313982.66539382277,0.318488920
"new","url/url-resolve.js","n=100000 path='up' href='long'",159095.55171605662,0.628553086
"new","url/url-resolve.js","n=100000 path='sibling' href='long'",152011.79316003996,0.657843697
"new","url/url-resolve.js","n=100000 path='foo/bar' href='long'",160565.97708583812,0.622796945
"new","url/url-resolve.js","n=100000 path='withscheme' href='long'",163058.08259348446,0.613278400
"new","url/url-resolve.js","n=100000 path='down' href='long'",151736.71793048186,0.659036266
"new","url/url-resolve.js","n=100000 path='up' href='short'",256088.75798701463,0.390489613
"new","url/url-resolve.js","n=100000 path='sibling' href='short'",252135.31570892854,0.396612429
"new","url/url-resolve.js","n=100000 path='foo/bar' href='short'",281684.826126858,0.355006698
"new","url/url-resolve.js","n=100000 path='withscheme' href='short'",322788.52096879424,0.309800360
"new","url/url-resolve.js","n=100000 path='down' href='short'",252736.31798547562,0.395669292
"new","url/url-resolve.js","n=100000 path='up' href='idn'",220030.1212874898,0.454483229
"new","url/url-resolve.js","n=100000 path='sibling' href='idn'",213656.9044654838,0.468040105
"new","url/url-resolve.js","n=100000 path='foo/bar' href='idn'",243462.17923994834,0.410741415
"new","url/url-resolve.js","n=100000 path='withscheme' href='idn'",220469.58310357094,0.453577308
"new","url/url-resolve.js","n=100000 path='down' href='idn'",216292.11721215898,0.462337700
"new","url/url-resolve.js","n=100000 path='up' href='auth'",230463.2038219778,0.433908747
"new","url/url-resolve.js","n=100000 path='sibling' href='auth'",221473.0124880083,0.451522282
"new","url/url-resolve.js","n=100000 path='foo/bar' href='auth'",253379.87468925997,0.394664336
"new","url/url-resolve.js","n=100000 path='withscheme' href='auth'",275087.4787810585,0.363520726
"new","url/url-resolve.js","n=100000 path='down' href='auth'",232204.78271680113,0.430654351
"new","url/url-resolve.js","n=100000 path='up' href='file'",281886.98371687165,0.354752102
"new","url/url-resolve.js","n=100000 path='sibling' href='file'",281582.38283651305,0.355135854
"new","url/url-resolve.js","n=100000 path='foo/bar' href='file'",330313.41213364963,0.302742778
"new","url/url-resolve.js","n=100000 path='withscheme' href='file'",359362.1352286112,0.278270831
"new","url/url-resolve.js","n=100000 path='down' href='file'",288659.5591967047,0.346428853
"new","url/url-resolve.js","n=100000 path='up' href='ws'",238072.61836229585,0.420039905
"new","url/url-resolve.js","n=100000 path='sibling' href='ws'",226908.10760321916,0.440707038
"new","url/url-resolve.js","n=100000 path='foo/bar' href='ws'",253020.72140777227,0.395224547
"new","url/url-resolve.js","n=100000 path='withscheme' href='ws'",241768.4655355861,0.413618872
"new","url/url-resolve.js","n=100000 path='down' href='ws'",231618.14101005535,0.431745111
"new","url/url-resolve.js","n=100000 path='up' href='javascript'",322743.28903903306,0.309843778
"new","url/url-resolve.js","n=100000 path='sibling' href='javascript'",337390.1120405084,0.296392800
"new","url/url-resolve.js","n=100000 path='foo/bar' href='javascript'",400516.46919115377,0.249677623
"new","url/url-resolve.js","n=100000 path='withscheme' href='javascript'",384933.1261838811,0.259785384
"new","url/url-resolve.js","n=100000 path='down' href='javascript'",354401.03229082125,0.282166221
"new","url/url-resolve.js","n=100000 path='up' href='percent'",286993.84778463346,0.348439525
"new","url/url-resolve.js","n=100000 path='sibling' href='percent'",294805.4420282728,0.339206764
"new","url/url-resolve.js","n=100000 path='foo/bar' href='percent'",337427.07623038796,0.296360331
"new","url/url-resolve.js","n=100000 path='withscheme' href='percent'",369537.6405645429,0.270608428
"new","url/url-resolve.js","n=100000 path='down' href='percent'",303043.8738859645,0.329985222
"new","url/url-resolve.js","n=100000 path='up' href='dot'",248719.3923490761,0.402059522
"new","url/url-resolve.js","n=100000 path='sibling' href='dot'",242001.8532695525,0.413219976
"new","url/url-resolve.js","n=100000 path='foo/bar' href='dot'",266569.742619103,0.375136349
"new","url/url-resolve.js","n=100000 path='withscheme' href='dot'",311522.72789138305,0.321003866
"new","url/url-resolve.js","n=100000 path='down' href='dot'",247596.4279639684,0.403883048
"new","url/url-resolve.js","n=100000 path='up' href='noscheme'",309346.48232416937,0.323262121
"new","url/url-resolve.js","n=100000 path='sibling' href='noscheme'",320192.86163827346,0.312311772
"new","url/url-resolve.js","n=100000 path='foo/bar' href='noscheme'",347304.4887670806,0.287931781
"new","url/url-resolve.js","n=100000 path='withscheme' href='noscheme'",349705.97368688456,0.285954509
"new","url/url-resolve.js","n=100000 path='down' href='noscheme'",320703.3707377051,0.311814621
"old","url/url-resolve.js","n=100000 path='up' href='long'",158744.6367449811,0.629942542
"old","url/url-resolve.js","n=100000 path='sibling' href='long'",148446.7876776477,0.673642061
"old","url/url-resolve.js","n=100000 path='foo/bar' href='long'",161622.40422438554,0.618726101
"old","url/url-resolve.js","n=100000 path='withscheme' href='long'",168864.00160726107,0.592192528
"old","url/url-resolve.js","n=100000 path='down' href='long'",154247.54701707017,0.648308527
"old","url/url-resolve.js","n=100000 path='up' href='short'",267083.9379568392,0.374414129
"old","url/url-resolve.js","n=100000 path='sibling' href='short'",260235.98563507767,0.384266610
"old","url/url-resolve.js","n=100000 path='foo/bar' href='short'",288818.04657151725,0.346238752
"old","url/url-resolve.js","n=100000 path='withscheme' href='short'",348717.15206914407,0.286765361
"old","url/url-resolve.js","n=100000 path='down' href='short'",263673.65775836864,0.379256695
"old","url/url-resolve.js","n=100000 path='up' href='idn'",237199.6141445413,0.421585846
"old","url/url-resolve.js","n=100000 path='sibling' href='idn'",228417.06144977204,0.437795668
"old","url/url-resolve.js","n=100000 path='foo/bar' href='idn'",260274.69834129928,0.384209455
"old","url/url-resolve.js","n=100000 path='withscheme' href='idn'",244637.0554615054,0.408768818
"old","url/url-resolve.js","n=100000 path='down' href='idn'",238518.00956348932,0.419255553
"old","url/url-resolve.js","n=100000 path='up' href='auth'",236895.84178079228,0.422126447
"old","url/url-resolve.js","n=100000 path='sibling' href='auth'",225573.88777247485,0.443313723
"old","url/url-resolve.js","n=100000 path='foo/bar' href='auth'",257164.84598627538,0.388855637
"old","url/url-resolve.js","n=100000 path='withscheme' href='auth'",293706.60466559406,0.340475830
"old","url/url-resolve.js","n=100000 path='down' href='auth'",238946.63339605604,0.418503490
"old","url/url-resolve.js","n=100000 path='up' href='file'",269694.69077683263,0.370789650
"old","url/url-resolve.js","n=100000 path='sibling' href='file'",257363.86144681662,0.388554941
"old","url/url-resolve.js","n=100000 path='foo/bar' href='file'",286429.0374608909,0.349126614
"old","url/url-resolve.js","n=100000 path='withscheme' href='file'",340971.818099582,0.293279370
"old","url/url-resolve.js","n=100000 path='down' href='file'",262976.9230150021,0.380261503
"old","url/url-resolve.js","n=100000 path='up' href='ws'",238920.16171961007,0.418549859
"old","url/url-resolve.js","n=100000 path='sibling' href='ws'",228555.9969929253,0.437529539
"old","url/url-resolve.js","n=100000 path='foo/bar' href='ws'",268488.32198498526,0.372455678
"old","url/url-resolve.js","n=100000 path='withscheme' href='ws'",293917.44346328237,0.340231593
"old","url/url-resolve.js","n=100000 path='down' href='ws'",237781.5402690659,0.420554093
"old","url/url-resolve.js","n=100000 path='up' href='javascript'",327382.4447966985,0.305453153
"old","url/url-resolve.js","n=100000 path='sibling' href='javascript'",323577.9635912729,0.309044531
"old","url/url-resolve.js","n=100000 path='foo/bar' href='javascript'",404597.0167386924,0.247159509
"old","url/url-resolve.js","n=100000 path='withscheme' href='javascript'",410802.08688446064,0.243426222
"old","url/url-resolve.js","n=100000 path='down' href='javascript'",340471.10810183076,0.293710678
"old","url/url-resolve.js","n=100000 path='up' href='percent'",266980.9259989398,0.374558593
"old","url/url-resolve.js","n=100000 path='sibling' href='percent'",268544.8341468313,0.372377299
"old","url/url-resolve.js","n=100000 path='foo/bar' href='percent'",306358.5441916731,0.326414921
"old","url/url-resolve.js","n=100000 path='withscheme' href='percent'",341687.87640058843,0.292664759
"old","url/url-resolve.js","n=100000 path='down' href='percent'",276492.54366244446,0.361673406
"old","url/url-resolve.js","n=100000 path='up' href='dot'",250144.31826297866,0.399769224
"old","url/url-resolve.js","n=100000 path='sibling' href='dot'",243249.47555777946,0.411100578
"old","url/url-resolve.js","n=100000 path='foo/bar' href='dot'",269137.81110110576,0.371556860
"old","url/url-resolve.js","n=100000 path='withscheme' href='dot'",328562.43591143267,0.304356156
"old","url/url-resolve.js","n=100000 path='down' href='dot'",250201.0778492297,0.399678534
"old","url/url-resolve.js","n=100000 path='up' href='noscheme'",309627.79676609806,0.322968419
"old","url/url-resolve.js","n=100000 path='sibling' href='noscheme'",318764.85097548773,0.313710874
"old","url/url-resolve.js","n=100000 path='foo/bar' href='noscheme'",345845.56234595645,0.289146402
"old","url/url-resolve.js","n=100000 path='withscheme' href='noscheme'",395636.15066614305,0.252757489
"old","url/url-resolve.js","n=100000 path='down' href='noscheme'",319421.0689887957,0.313066387
"new","url/url-resolve.js","n=100000 path='up' href='long'",159364.35982437048,0.627492873
"new","url/url-resolve.js","n=100000 path='sibling' href='long'",152131.64286964177,0.657325446
"new","url/url-resolve.js","n=100000 path='foo/bar' href='long'",161326.0864923936,0.619862554
"new","url/url-resolve.js","n=100000 path='withscheme' href='long'",162209.63864369015,0.616486177
"new","url/url-resolve.js","n=100000 path='down' href='long'",149846.2554193228,0.667350677
"new","url/url-resolve.js","n=100000 path='up' href='short'",257417.27344401367,0.388474319
"new","url/url-resolve.js","n=100000 path='sibling' href='short'",259115.22200174714,0.385928697
"new","url/url-resolve.js","n=100000 path='foo/bar' href='short'",280403.22275050875,0.356629282
"new","url/url-resolve.js","n=100000 path='withscheme' href='short'",311819.167209271,0.320698695
"new","url/url-resolve.js","n=100000 path='down' href='short'",257437.09906778368,0.388444402
"new","url/url-resolve.js","n=100000 path='up' href='idn'",216978.93352619288,0.460874235
"new","url/url-resolve.js","n=100000 path='sibling' href='idn'",213371.05096246145,0.468667139
"new","url/url-resolve.js","n=100000 path='foo/bar' href='idn'",247214.53800466793,0.404506955
"new","url/url-resolve.js","n=100000 path='withscheme' href='idn'",221424.0211016738,0.451622184
"new","url/url-resolve.js","n=100000 path='down' href='idn'",224626.04990861527,0.445184341
"new","url/url-resolve.js","n=100000 path='up' href='auth'",228497.2742857197,0.437641982
"new","url/url-resolve.js","n=100000 path='sibling' href='auth'",230155.3005342252,0.434489233
"new","url/url-resolve.js","n=100000 path='foo/bar' href='auth'",251539.5427405527,0.397551808
"new","url/url-resolve.js","n=100000 path='withscheme' href='auth'",279856.90468692314,0.357325470
"new","url/url-resolve.js","n=100000 path='down' href='auth'",236107.67358014017,0.423535578
"new","url/url-resolve.js","n=100000 path='up' href='file'",292989.6687184274,0.341308963
"new","url/url-resolve.js","n=100000 path='sibling' href='file'",281278.31927698373,0.355519758
"new","url/url-resolve.js","n=100000 path='foo/bar' href='file'",311842.93718625675,0.320674250
"new","url/url-resolve.js","n=100000 path='withscheme' href='file'",358515.6288506819,0.278927868
"new","url/url-resolve.js","n=100000 path='down' href='file'",297921.9579964956,0.335658374
"new","url/url-resolve.js","n=100000 path='up' href='ws'",236316.73466724032,0.423160891
"new","url/url-resolve.js","n=100000 path='sibling' href='ws'",228064.3640785207,0.438472711
"new","url/url-resolve.js","n=100000 path='foo/bar' href='ws'",251554.0335284347,0.397528907
"new","url/url-resolve.js","n=100000 path='withscheme' href='ws'",273629.2385275079,0.365458021
"new","url/url-resolve.js","n=100000 path='down' href='ws'",234515.35615815478,0.426411309
"new","url/url-resolve.js","n=100000 path='up' href='javascript'",326397.1437899859,0.306375230
"new","url/url-resolve.js","n=100000 path='sibling' href='javascript'",337344.49203243246,0.296432882
"new","url/url-resolve.js","n=100000 path='foo/bar' href='javascript'",407264.3315259377,0.245540776
"new","url/url-resolve.js","n=100000 path='withscheme' href='javascript'",390998.49826078786,0.255755458
"new","url/url-resolve.js","n=100000 path='down' href='javascript'",356439.55988226127,0.280552473
"new","url/url-resolve.js","n=100000 path='up' href='percent'",286152.04110677086,0.349464570
"new","url/url-resolve.js","n=100000 path='sibling' href='percent'",291208.2869864424,0.343396821
"new","url/url-resolve.js","n=100000 path='foo/bar' href='percent'",343997.2929889822,0.290699962
"new","url/url-resolve.js","n=100000 path='withscheme' href='percent'",365756.28440070443,0.273406102
"new","url/url-resolve.js","n=100000 path='down' href='percent'",299139.3870516098,0.334292321
"new","url/url-resolve.js","n=100000 path='up' href='dot'",256784.15718785397,0.389432125
"new","url/url-resolve.js","n=100000 path='sibling' href='dot'",243669.13474259863,0.410392560
"new","url/url-resolve.js","n=100000 path='foo/bar' href='dot'",269986.9481559588,0.370388275
"new","url/url-resolve.js","n=100000 path='withscheme' href='dot'",309427.1342465062,0.323177863
"new","url/url-resolve.js","n=100000 path='down' href='dot'",246665.23220967528,0.405407763
"new","url/url-resolve.js","n=100000 path='up' href='noscheme'",306610.9051810068,0.326146260
"new","url/url-resolve.js","n=100000 path='sibling' href='noscheme'",313999.627879041,0.318471715
"new","url/url-resolve.js","n=100000 path='foo/bar' href='noscheme'",352023.45298523665,0.284071982
"new","url/url-resolve.js","n=100000 path='withscheme' href='noscheme'",364749.97981017677,0.274160399
"new","url/url-resolve.js","n=100000 path='down' href='noscheme'",327369.6663117063,0.305465076
"old","url/url-resolve.js","n=100000 path='up' href='long'",161873.59937148239,0.617765963
"old","url/url-resolve.js","n=100000 path='sibling' href='long'",149764.9172293708,0.667713119
"old","url/url-resolve.js","n=100000 path='foo/bar' href='long'",161456.897661963,0.619360346
"old","url/url-resolve.js","n=100000 path='withscheme' href='long'",167885.04368454457,0.595645674
"old","url/url-resolve.js","n=100000 path='down' href='long'",154165.84138479983,0.648652121
"old","url/url-resolve.js","n=100000 path='up' href='short'",260084.17005163396,0.384490913
"old","url/url-resolve.js","n=100000 path='sibling' href='short'",257157.04905260683,0.388867427
"old","url/url-resolve.js","n=100000 path='foo/bar' href='short'",290751.0314589098,0.343936871
"old","url/url-resolve.js","n=100000 path='withscheme' href='short'",335311.7081781667,0.298229968
"old","url/url-resolve.js","n=100000 path='down' href='short'",262740.844811027,0.380603176
