"binary","filename","configuration","rate","time"
"new","events/eventtarget.js","listeners=5 n=1000000",6028893.241763207,0.165867923
"new","events/eventtarget.js","listeners=10 n=1000000",4856836.936085595,0.205895321
"old","events/eventtarget.js","listeners=1 n=1000000",2326052.399322003,0.429912929
"old","events/eventtarget.js","listeners=5 n=1000000",2120749.6666838955,0.471531372
"old","events/eventtarget.js","listeners=10 n=1000000",1931956.8245284238,0.517609911
"new","events/eventtarget.js","listeners=1 n=1000000",7381067.2215713635,0.135481763
"new","events/eventtarget.js","listeners=5 n=1000000",6048862.212949504,0.165320347
"new","events/eventtarget.js","listeners=10 n=1000000",4950273.193944432,0.202009053
"old","events/eventtarget.js","listeners=1 n=1000000",2335288.249053952,0.428212663
"old","events/eventtarget.js","listeners=5 n=1000000",2135195.114150883,0.468341274
"old","events/eventtarget.js","listeners=10 n=1000000",1966634.496066253,0.508482894
"new","events/eventtarget.js","listeners=1 n=1000000",7399893.555491162,0.135137079
"new","events/eventtarget.js","listeners=5 n=1000000",5915075.3467621235,0.169059554
"new","events/eventtarget.js","listeners=10 n=1000000",4871804.43427255,0.205262755
"old","events/eventtarget.js","listeners=1 n=1000000",2343706.9435400176,0.426674505
"old","events/eventtarget.js","listeners=5 n=1000000",2131642.9847845733,0.469121709
"old","events/eventtarget.js","listeners=10 n=1000000",1956437.9984803486,0.511132988
"new","events/eventtarget.js","listeners=1 n=1000000",7412894.871473931,0.134900065
"new","events/eventtarget.js","listeners=5 n=1000000",5756429.223401745,0.173718804
"new","events/eventtarget.js","listeners=10 n=1000000",5064796.037599364,0.197441317
"old","events/eventtarget.js","listeners=1 n=1000000",2330634.449318485,0.429067716
"old","events/eventtarget.js","listeners=5 n=1000000",2134906.5283054807,0.468404582
"old","events/eventtarget.js","listeners=10 n=1000000",1925023.8959472533,0.519474071
"new","events/eventtarget.js","listeners=1 n=1000000",7629921.870897129,0.131062941
"new","events/eventtarget.js","listeners=5 n=1000000",6042450.2188811125,0.165495778
"new","events/eventtarget.js","listeners=10 n=1000000",4786162.835664787,0.208935641
