"binary","filename","configuration","rate","time"
"new","events/eventtarget.js","listeners=5 n=1000000",6028893.241763207,0.165867923
"new","events/eventtarget.js","listeners=10 n=1000000",4856836.936085595,0.205895321
"old","events/eventtarget.js","listeners=1 n=1000000",2030638.5877300128,0.492455923
"old","events/eventtarget.js","listeners=5 n=1000000",1884849.557019453,0.530546322
"old","events/eventtarget.js","listeners=10 n=1000000",1761407.4696890793,0.567727807
"new","events/eventtarget.js","listeners=1 n=1000000",7381067.2215713635,0.135481763
"new","events/eventtarget.js","listeners=5 n=1000000",6048862.212949504,0.165320347
"new","events/eventtarget.js","listeners=10 n=1000000",4950273.193944432,0.202009053
"old","events/eventtarget.js","listeners=1 n=1000000",2042925.3759810075,0.489494140
"old","events/eventtarget.js","listeners=5 n=1000000",1873546.145755389,0.533747195
"old","events/eventtarget.js","listeners=10 n=1000000",1771827.5022380971,0.564389027
"new","events/eventtarget.js","listeners=1 n=1000000",7399893.555491162,0.135137079
"new","events/eventtarget.js","listeners=5 n=1000000",5915075.3467621235,0.169059554
"new","events/eventtarget.js","listeners=10 n=1000000",4871804.43427255,0.205262755
"old","events/eventtarget.js","listeners=1 n=1000000",2025489.4889045914,0.493707820
"old","events/eventtarget.js","listeners=5 n=1000000",1880026.6342621266,0.531907358
"old","events/eventtarget.js","listeners=10 n=1000000",1769274.862962806,0.565203305
"new","events/eventtarget.js","listeners=1 n=1000000",7412894.871473931,0.134900065
"new","events/eventtarget.js","listeners=5 n=1000000",5756429.223401745,0.173718804
"new","events/eventtarget.js","listeners=10 n=1000000",5064796.037599364,0.197441317
"old","events/eventtarget.js","listeners=1 n=1000000",2043328.0938450573,0.489397666
"old","events/eventtarget.js","listeners=5 n=1000000",1885857.3131201542,0.530262811
"old","events/eventtarget.js","listeners=10 n=1000000",1765717.0950307227,0.566342141
"new","events/eventtarget.js","listeners=1 n=1000000",7629921.870897129,0.131062941
"new","events/eventtarget.js","listeners=5 n=1000000",6042450.2188811125,0.165495778
"new","events/eventtarget.js","listeners=10 n=1000000",4786162.835664787,0.208935641
