"binary","filename","configuration","rate","time"
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",12868.588791440203,5.000392898
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13142.349874516798,5.000171250
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13092.320685921346,4.999877529
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13090.651809288047,4.999521869
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",12982.245907564642,4.999674206
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",12824.796722261806,4.999845330
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13067.35884627065,5.000321853
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13043.009527021732,4.999843009
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13338.904490637415,4.999585989
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13153.64275538397,4.999755674
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13260.55408665753,5.000017312
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13158.313366096781,5.000184915
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",12977.520552633889,4.999645328
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13039.587990746173,5.000157984
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",12928.955555011818,5.000403917
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13034.996316908486,4.999617830
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",12908.120599568567,5.000030756
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13078.319861287218,5.000030638
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13061.14408747962,5.000404219
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13140.81086539775,5.000300261
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",12904.401221367434,4.999689555
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13018.148168716989,5.000173539
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13027.290759422536,4.999581356
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13241.249955828585,5.000207701
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",12967.159528368305,5.000324077
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13100.5070641983,5.000340802
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13273.08562461856,4.999440362
