"binary","filename","configuration","rate","time"
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",12868.588791440203,5.000392898
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13318.763126424737,5.000464335
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13092.320685921346,4.999877529
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",12987.690428050935,5.000042183
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",12982.245907564642,4.999674206
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13010.233986812282,5.000063801
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13067.35884627065,5.000321853
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13085.21998950924,5.000145206
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13338.904490637415,4.999585989
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13348.82988553899,4.999913893
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13260.55408665753,5.000017312
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13048.505667403195,4.999499687
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",12977.520552633889,4.999645328
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13084.596236934805,4.999695735
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",12928.955555011818,5.000403917
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13170.577903885498,4.999780608
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",12908.120599568567,5.000030756
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13316.207282073603,5.000372748
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13061.14408747962,5.000404219
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",12887.414380641872,5.000304801
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",12904.401221367434,4.999689555
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13126.16359633466,5.000242418
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13027.290759422536,4.999581356
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",12978.24916153167,5.000520424
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",12967.159528368305,5.000324077
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13072.33413338509,5.000178188
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13273.08562461856,4.999440362
