"binary","filename","configuration","rate","time"
"new","events/eventtarget.js","listeners=1 n=1000000",2328620.483357063,0.429438806
"new","events/eventtarget.js","listeners=5 n=1000000",2129621.168526415,0.469567083
"new","events/eventtarget.js","listeners=10 n=1000000",1943226.9609340336,0.514607928
"old","events/eventtarget.js","listeners=1 n=1000000",2030638.5877300128,0.492455923
"old","events/eventtarget.js","listeners=5 n=1000000",1884849.557019453,0.530546322
"old","events/eventtarget.js","listeners=10 n=1000000",1761407.4696890793,0.567727807
"new","events/eventtarget.js","listeners=1 n=1000000",2312969.076200197,0.432344734
"new","events/eventtarget.js","listeners=5 n=1000000",2134667.9892386436,0.468456924
"new","events/eventtarget.js","listeners=10 n=1000000",1921906.836626987,0.520316584
"old","events/eventtarget.js","listeners=1 n=1000000",2042925.3759810075,0.489494140
"old","events/eventtarget.js","listeners=5 n=1000000",1873546.145755389,0.533747195
"old","events/eventtarget.js","listeners=10 n=1000000",1771827.5022380971,0.564389027
"new","events/eventtarget.js","listeners=1 n=1000000",2314634.546575649,0.432033645
"new","events/eventtarget.js","listeners=5 n=1000000",2117573.275595072,0.472238676
"new","events/eventtarget.js","listeners=10 n=1000000",1937065.7150725448,0.516244747
"old","events/eventtarget.js","listeners=1 n=1000000",2025489.4889045914,0.493707820
"old","events/eventtarget.js","listeners=5 n=1000000",1880026.6342621266,0.531907358
"old","events/eventtarget.js","listeners=10 n=1000000",1769274.862962806,0.565203305
"new","events/eventtarget.js","listeners=1 n=1000000",2354335.170015336,0.424748359
"new","events/eventtarget.js","listeners=5 n=1000000",2141330.9658035845,0.466999271
"new","events/eventtarget.js","listeners=10 n=1000000",1957931.1665215855,0.510743185
"old","events/eventtarget.js","listeners=1 n=1000000",2043328.0938450573,0.489397666
"old","events/eventtarget.js","listeners=5 n=1000000",1885857.3131201542,0.530262811
"old","events/eventtarget.js","listeners=10 n=1000000",1765717.0950307227,0.566342141
"new","events/eventtarget.js","listeners=1 n=1000000",2332457.0393309705,0.428732441
"new","events/eventtarget.js","listeners=5 n=1000000",2123807.295308642,0.470852512
"new","events/eventtarget.js","listeners=10 n=1000000",1950141.5538523914,0.512783289
